DATE,BSRN,ND,KP1,KP2,KP3,KP4,KP5,KP6,KP7,KP8,KP_SUM,AP1,AP2,AP3,AP4,AP5,AP6,AP7,AP8,AP_AVG,CP,C9,ISN,F10.7_OBS,F10.7_ADJ,F10.7_DATA_TYPE,F10.7_OBS_CENTER81,F10.7_OBS_LAST81,F10.7_ADJ_CENTER81,F10.7_ADJ_LAST81
2003-10-27,2323,25,37,33,33,20,20,23,13,10,190,22,18,18,7,7,9,5,4,11,0.6,3,199,257.2,254.0,OBS,147.1,123.8,145.3,124.8
2003-10-28,2323,26,30,47,37,47,27,40,33,40,300,15,39,22,39,12,27,18,27,25,1.2,6,247,274.4,270.9,OBS,147.0,125.6,145.1,126.5
2003-10-29,2323,27,47,40,90,80,77,77,87,87,583,39,27,400,207,179,179,300,300,204,2.1,9,250,291.7,287.7,OBS,146.8,127.6,144.8,128.4
2003-10-30,2324,1,87,73,53,47,50,70,90,90,560,300,154,56,39,48,132,400,400,191,2.1,9,250,271.4,267.6,OBS,146.5,129.3,144.6,130.0
2003-10-31,2324,2,83,77,73,67,73,47,40,43,503,236,179,154,111,154,39,27,32,116,1.9,8,239,248.9,245.2,OBS,146.2,130.8,144.2,131.4
2026-01-06,2624,5,7,7,10,20,23,7,3,0,77,3,3,4,7,9,3,2,0,4,0.1,0,109,144.5,139.7,OBS,154.5,148.2,149.8,144.5
2026-01-07,2624,6,0,7,0,3,7,10,23,20,70,0,3,0,2,3,4,9,7,4,0.1,0,118,135.0,130.6,OBS,154.5,147.9,149.8,144.2
2026-06-28,2630,16,17,17,7,10,3,3,3,13,73,6,6,3,4,2,2,2,5,4,0.1,0,130,186.1,192.3,OBS,145.2,126.6,149.7,129.5
2026-06-29,2630,17,10,7,7,7,7,3,3,7,50,4,3,3,3,3,2,2,3,3,0.1,0,125,195.4,201.9,OBS,145.5,127.8,150.1,130.8
2026-06-30,2630,18,3,3,7,40,33,47,47,33,213,2,2,3,27,18,39,39,18,18,1.0,5,126,202.6,209.3,OBS,145.7,129.2,150.2,132.2
2026-07-01,2630,19,40,30,13,13,33,23,27,17,197,27,15,5,5,18,9,12,6,12,0.7,3,148,249.7,258.1,OBS,145.9,131.1,150.4,134.2
2026-07-02,2630,20,13,7,7,7,13,3,27,27,103,5,3,3,3,5,2,12,12,5,0.3,1,123,198.3,205.0,PRD,146.0,132.3,150.6,135.5
2026-07-03,2630,21,39,39,39,39,39,39,39,39,312,25,25,25,25,25,25,25,25,25,1.2,6,91,193.5,200.0,PRD,146.0,133.5,150.6,136.8
2026-07-04,2630,22,35,35,35,35,35,35,35,35,280,20,20,20,20,20,20,20,20,20,1.0,5,91,188.6,195.0,PRD,146.1,134.6,150.7,137.9
2026-09-01,2632,27,,,,,,,,,,,,,,,,,,,,,87,118.9,121.1,PRM,128.7,142.6,131.0,146.9
2026-10-01,2634,3,,,,,,,,,,,,,,,,,,,,,84,118.6,118.9,PRM,119.7,131.0,120.0,133.9
